high,medium,low,listing_id
0.863,0.111,0.026,6912643
0.784,0.198,0.018,7049789
0.419,0.475,0.106,6954084
0.0873,0.441,0.4717,7032917
0.828,0.146,0.026,7161910
0.87,0.106,0.024,7144099
0.87,0.101,0.029,7076940
0.996,0.004,0.0,7021483
0.734,0.21333333333333335,0.05266666666666667,7099014
0.8406666666666668,0.10533333333333335,0.054,6834139
0.65,0.262,0.088,6819964
0.726,0.23,0.044,6925422
0.758,0.216,0.026,7080131
0.6496666666666667,0.283,0.06733333333333334,6922267
0.215,0.258,0.527,7017142
0.602,0.30833333333333335,0.08966666666666666,6913302
0.667,0.29,0.043,7107466
0.2015,0.35,0.4485,6921758
0.835,0.149,0.016,7097060
0.343,0.445,0.212,6998023
0.851,0.108,0.041,6818618
0.994,0.006,0.0,7230455
0.894,0.065,0.041,7147847
0.488,0.34,0.172,7062713
0.868,0.079,0.053,6876805
0.692,0.244,0.064,6919607
0.803,0.141,0.056,6947849
0.699,0.209,0.092,7148092
0.628,0.262,0.11,7012435
0.3915,0.3525,0.256,6954384
0.611,0.286,0.103,6850276
0.362,0.408,0.23,7216535
0.413,0.412,0.175,7160099
0.538,0.458,0.004,6957393
0.8996000000000001,0.0669,0.0335,7215041
0.657,0.291,0.052,6937863
0.441,0.351,0.208,7050145
0.858,0.137,0.005,7168314
0.819,0.138,0.043,7006195
0.978,0.015,0.007,7111942
0.613,0.32475,0.06225,6975827
0.79,0.162,0.048,7058521
0.503,0.399,0.098,6926553
0.776,0.208,0.016,7159759
0.658,0.278,0.064,7115074
0.67,0.282,0.048,7032499
0.644,0.31660000000000005,0.0394,7070283
0.744,0.207,0.049,7220789
0.879,0.106,0.015,7193438
0.793,0.192,0.015,7102537
0.5899166666666668,0.3,0.11008333333333334,6847954
0.715,0.214,0.071,6887383
0.864,0.129,0.007,6867815
0.788,0.186,0.026,7090440
0.726,0.207,0.067,7147304
0.145,0.562,0.293,7160261
0.98,0.02,0.0,7021636
0.881,0.11,0.009,7110557
0.556,0.3018333333333333,0.14216666666666666,7169323
0.624,0.345,0.031,6935361
0.727,0.241,0.032,7272888
0.55,0.389,0.061,6892652
0.207,0.5701666666666666,0.22283333333333333,6901535
0.5013333333333333,0.3786666666666667,0.12,6930303
0.649,0.269,0.082,6943809
0.99,0.01,0.0,6925616
0.567,0.392,0.041,6822308
0.47957857142857135,0.4904214285714286,0.03,7071935
0.484,0.493,0.023,6911276
0.5555,0.3445,0.1,7033911
0.224,0.6,0.176,7065441
0.5376666666666666,0.391,0.07133333333333335,7132225
0.785,0.177,0.038,7212569
0.4926666666666667,0.35133333333333333,0.156,6953101
0.901,0.089,0.01,7164651
0.642,0.29,0.068,7203425
0.995,0.005,0.0,6836662
0.53,0.356,0.114,6927880
0.983,0.016,0.001,6965979
0.757,0.214,0.029,7029244
0.934,0.055,0.011,7101432
0.949,0.046,0.005,7162904
0.919,0.072,0.009,7169797
0.986,0.012,0.002,6944254
0.799,0.18,0.021,7177554
0.467,0.332,0.201,6845822
0.053,0.913,0.034,6845175
0.851,0.143,0.006,7207972
0.4822666666666667,0.41133333333333333,0.10640000000000001,7053766
0.48266666666666663,0.44575000000000004,0.07158333333333335,7088142
0.894,0.097,0.009,6862958
0.369,0.483,0.148,6954089
0.7063333333333333,0.21766666666666667,0.076,7184841
0.448,0.40315,0.14885,7027776
0.773,0.189,0.038,6989512
0.6872,0.2718,0.041,6931766
0.579,0.328,0.093,6830093
0.65,0.302,0.048,6919399
0.954,0.041,0.005,7056940
0.911,0.084,0.005,7175056
0.306,0.646,0.048,6821891
0.7205,0.2025,0.077,6880290
0.59925,0.26875,0.132,7082653
0.6723333333333332,0.275,0.052666666666666674,6871123
0.529,0.275,0.196,7072634
0.535,0.349,0.116,7216984
0.455,0.427,0.118,7057876
0.612,0.289,0.099,6997558
0.467,0.472,0.061,7071739
0.964,0.025,0.011,7114546
0.979,0.018,0.003,7114477
0.5525,0.3675,0.08,7591862
0.7245,0.24025,0.03525,6970408
0.67,0.269,0.061,7145807
0.355,0.467,0.178,7094486
0.841,0.126,0.033,7175797
0.735,0.219,0.046,7125982
0.732,0.209,0.059,7002480
0.749,0.177,0.074,7142352
0.607,0.294,0.099,6890808
0.936,0.0475,0.0165,7083984
0.678,0.275,0.047,7208924
0.818,0.155,0.027,6975360
0.938,0.055,0.007,6928935
0.382,0.559,0.059,6942941
0.972,0.016,0.012,7095175
0.986,0.011,0.003,7067708
0.635,0.331,0.034,7041447
0.944,0.055,0.001,7193688
0.559,0.34,0.101,6959964
0.931,0.0615,0.0075,6862280
0.619,0.263,0.118,7111331
0.993,0.007,0.0,7095230
0.713,0.27,0.017,6967332
0.918,0.076,0.006,7172095
0.447,0.449,0.104,7184116
0.978,0.021,0.001,6885048
0.98,0.019,0.001,6848506
0.536,0.388,0.076,7036512
0.448,0.372,0.18,7162023
0.189,0.3905,0.4205,6874240
0.6176666666666666,0.3398333333333334,0.0425,6885728
0.881,0.113,0.006,6842256
0.8565,0.1275,0.016,6876913
0.712,0.23,0.058,6948238
0.807,0.187,0.006,7145011
0.776,0.125,0.099,7063490
0.962,0.035,0.003,6843394
0.979,0.017,0.004,7046290
0.986,0.013,0.001,6891513
0.7036666666666668,0.2503333333333333,0.046,7082606
0.326,0.357,0.317,6813074
0.976,0.021,0.003,7149296
0.692,0.192,0.116,6835110
0.932,0.059,0.009,6922864
0.5991666666666667,0.2778333333333334,0.123,7063642
0.987,0.013,0.0,7163140
0.45825,0.48875,0.053,7182074
0.3148333333333333,0.5731666666666666,0.112,6838812
0.976,0.02,0.004,6895625
0.955,0.041,0.004,6888445
0.856,0.105,0.039,7194185
0.336,0.559,0.105,6932435
0.497,0.297,0.206,6828448
0.912,0.074,0.014,7225791
0.929,0.056,0.015,6891705
0.552,0.364,0.084,6837550
0.64825,0.26375,0.088,6824280
0.4735,0.419,0.1075,6831025
0.427,0.385,0.188,6843068
0.361,0.591,0.048,7054713
0.968,0.03,0.002,7042317
0.587,0.275,0.138,6976765
0.978,0.019,0.003,6822899
0.818,0.17,0.012,6886058
0.838,0.145,0.017,7184339
0.265,0.6501119047619047,0.08488809523809523,7040809
0.6585,0.2935,0.048,6897623
0.761,0.192,0.047,7075948
0.424,0.451,0.125,7092064
0.472,0.416,0.112,7070059
0.221,0.661,0.118,7070119
0.405,0.3955,0.1995,7092618
0.83,0.16,0.01,7147604
0.744,0.065,0.191,6836371
0.43,0.372,0.198,6826147
0.196,0.44975,0.35425,6845240
0.948,0.043,0.009,7004251
0.99,0.009,0.001,7149966
0.983,0.011,0.006,7149723
0.698,0.269,0.033,6868081
0.8655,0.124,0.0105,7042771
0.584,0.295,0.121,6959220
0.83,0.143,0.027,6849830
0.854,0.124,0.022,6918777
0.615,0.346,0.039,6962180
0.6377333333333333,0.28966666666666663,0.0726,6907957
0.614,0.342,0.044,7043221
0.95,0.048,0.002,6899808
0.46575,0.37525,0.159,6926931
0.967,0.028,0.005,7179471
0.992,0.007,0.001,6814061
0.542,0.402,0.056,7156817
0.855,0.131,0.014,7038849
0.9586666666666668,0.036333333333333336,0.005,7038581
0.512,0.361,0.127,7232196
0.834,0.109,0.057,6961540
0.562,0.3105,0.1275,7233429
0.205,0.754,0.041,6946468
0.2885,0.467,0.2445,7132828
0.581,0.297,0.122,7272861
0.4472333333333333,0.4877666666666667,0.065,7207792
0.2991666666666667,0.408,0.29283333333333333,7201892
0.908,0.091,0.001,6859431
0.712,0.253,0.035,7120110
0.786,0.181,0.033,6832210
0.721,0.201,0.078,7042027
0.958,0.04,0.002,7175350
0.818,0.164,0.018,7027896
0.947,0.045,0.008,7228504
0.955,0.043,0.002,7134115
0.725,0.23,0.045,6989070
0.942,0.052,0.006,7048310
0.592,0.171,0.237,7149527
0.8035,0.1795,0.017,7195584
0.554,0.356,0.08999999999999998,7172268
0.992,0.007,0.001,7174441
0.5055,0.4085,0.086,7129455
0.39,0.4100333333333333,0.1999666666666667,7139146
0.945,0.05,0.005,7122834
0.525,0.419,0.056,7221990
0.922,0.078,0.0,6851653
0.386,0.434,0.18,6875051
0.3155,0.528,0.1565,6856767
0.291,0.228,0.481,7169997
0.856,0.139,0.005,6862050
0.768,0.16266666666666668,0.06933333333333334,7139814
0.734,0.237,0.029,7051574
0.902,0.081,0.017,7087831
0.995,0.005,0.0,6877731
0.911,0.07,0.019,6939217
0.973,0.019,0.008,7147777
0.527,0.452,0.021,7064578
0.9253333333333332,0.06766666666666665,0.007,6941801
0.503,0.435,0.062,6931999
0.859,0.072,0.069,7113447
0.50325,0.36308333333333337,0.13366666666666666,7098964
0.899,0.0785,0.0225,6818928
0.698,0.286,0.016,7155670
0.928,0.07,0.002,7228553
0.93,0.066,0.004,7124865
0.6333333333333334,0.3046666666666667,0.062,7194930
0.61,0.304,0.086,7018604
0.86,0.133,0.007,7096062
0.619,0.286,0.095,7160646
0.62,0.267,0.113,7119657
0.32291666666666663,0.4110833333333333,0.266,6931624
0.2585,0.25558333333333333,0.48591666666666666,7170138
0.751,0.16,0.089,6887566
0.8295000000000001,0.1505,0.02,7052453
0.938,0.058,0.004,7124357
0.868,0.115,0.017,6926990
0.969,0.03,0.001,7188144
0.989,0.011,0.0,6963885
0.8813333333333333,0.10766666666666667,0.011,6933899
0.461,0.379,0.16,6874409
0.844,0.1465,0.0095,7049939
0.392,0.347,0.261,6870722
0.535,0.37937499999999996,0.085625,6938306
0.737,0.206,0.057,7078915
0.7941666666666666,0.17183333333333334,0.034,6876055
0.8985,0.1005,0.001,7019515
0.828,0.144,0.028,7001187
0.6555,0.2625,0.082,7106081
0.375,0.384,0.241,7155630
0.923,0.065,0.012,7142576
0.114,0.848,0.038,7099017
0.7305,0.198,0.0715,6901467
0.972,0.018,0.01,6855942
0.414,0.367,0.219,6948401
0.993,0.007,0.0,7054073
0.908,0.079,0.013,7083712
0.769,0.164,0.067,6992197
0.99,0.01,0.0,7220421
0.995,0.005,0.0,7141526
0.722,0.239,0.039,6896284
0.5676666666666667,0.284,0.14833333333333332,7219560
0.177,0.185,0.638,6883222
0.776,0.191,0.033,6818551
0.447,0.396,0.157,7208017
0.956,0.039,0.005,7098643
0.473,0.416,0.111,7199060
0.734,0.231,0.035,6997201
0.553,0.296,0.151,6845950
0.64,0.335,0.025,6915181
0.887,0.106,0.007,7083689
0.97,0.03,0.0,7180085
0.991,0.008,0.001,6972122
0.414,0.388,0.198,7152647
0.2873333333333334,0.386,0.32666666666666666,6825071
0.909,0.085,0.006,6896044
0.341,0.183,0.476,7229826
0.457,0.469,0.074,6851945
0.965,0.03,0.005,6835305
0.455,0.342,0.203,6991944
0.709,0.271,0.02,6902197
0.69,0.255,0.055,7130949
0.792,0.163,0.045,7199738
0.906,0.089,0.005,6930896
0.6133333333333334,0.33116666666666666,0.0555,7105209
0.742,0.183,0.075,7112645
0.551,0.39125,0.05775,6850002
0.817,0.129,0.054,7092080
0.126,0.184,0.69,6957868
0.564,0.32,0.116,6921394
0.916,0.064,0.02,7193896
0.977,0.022,0.001,7107879
0.4136666666666667,0.5133333333333333,0.073,6994043
0.756,0.182,0.062,7151037
0.8498333333333332,0.11816666666666666,0.032,7234099
0.9147499999999998,0.07725,0.008,6888671
0.243,0.41425000000000006,0.34275,6891861
0.771,0.212,0.017,7028374
0.828,0.126,0.046,7005683
0.965,0.031,0.004,7112756
0.7126,0.2524,0.035,7156745
0.912,0.082,0.006,6932013
0.664,0.264,0.072,7011742
0.666,0.2905,0.0435,6907934
0.423,0.46675,0.11025,6952227
0.21475,0.511,0.27425,7130597
0.752,0.207,0.041,7000973
0.841,0.125,0.034,7211222
0.806,0.175,0.019,6971166
0.86,0.133,0.007,7154068
0.9,0.093,0.007,7141655
0.61,0.339,0.051,7006525
0.948,0.051,0.001,6929877
0.979,0.018,0.003,6869745
0.145,0.58,0.275,6913899
0.744,0.197,0.059,7090434
0.6148333333333333,0.3501666666666667,0.035,7018412
0.818,0.16,0.022,7201518
0.857,0.113,0.03,7223899
0.94,0.054,0.006,7162271
0.4735,0.4675,0.059,6847052
0.793,0.1855,0.0215,6956858
0.659,0.295,0.046,6979208
0.728,0.199,0.073,7071841
0.978,0.018,0.004,6944956
0.412,0.285,0.303,7160342
0.167,0.285,0.548,6827441
0.741,0.224,0.035,7023302
0.874,0.111,0.015,6999238
0.78,0.197,0.023,6904268
0.925,0.063,0.012,6864283
0.682,0.225,0.093,7144080
0.8125,0.1625,0.025,6964792
0.851,0.111,0.038,6865828
0.259,0.55075,0.19025,6878581
0.847,0.122,0.031,7019313
0.845,0.143,0.012,6922173
0.944,0.047,0.009,6853777
0.931,0.054,0.015,6837342
0.6731666666666666,0.26583333333333337,0.061,6819779
0.747,0.206,0.047,6931359
0.577,0.314,0.109,6843904
0.82575,0.16025,0.014,7195365
0.912,0.077,0.011,7058851
0.76,0.183,0.057,7101319
0.9422666666666667,0.047733333333333336,0.01,6856237
0.686,0.261,0.053,7131047
0.989,0.008,0.003,6968814
0.873,0.099,0.028,6851796
0.894,0.095,0.011,6882553
0.839,0.151,0.01,7053347
0.806,0.1735,0.0205,6913467
0.975,0.022,0.003,7128858
0.728,0.238,0.034,7036933
0.935,0.059,0.006,6988506
0.945,0.051,0.004,7128518
0.3495,0.61075,0.03975,6991318
0.792,0.142,0.066,7080829
0.902,0.062,0.036,7156138
0.806,0.16,0.034,6895818
0.957,0.039,0.004,6993033
0.264,0.6505,0.0855,7097253
0.952,0.036,0.012,7213257
0.5795,0.3985,0.022,6890110
0.951,0.044,0.005,7206995
0.928,0.063,0.009,7069711
0.873,0.116,0.011,6852120
0.93,0.065,0.005,6863091
0.176,0.6604,0.1636,6845071
0.954,0.04,0.006,7009931
0.626,0.328,0.046,7194158
0.565,0.342,0.093,7143954
0.968,0.03,0.002,6917169
0.42675,0.42025,0.153,6817166
0.645,0.331,0.024,7029208
0.41953333333333326,0.4619666666666667,0.11850000000000001,6943001
0.9,0.091,0.009,7197302
0.5475,0.375,0.0775,6849871
0.894,0.098,0.008,7124162
0.685,0.26125,0.05375,7174141
0.3948333333333333,0.315,0.29016666666666663,6885853
0.764,0.205,0.031,7064583
0.878,0.111,0.011,6860181
0.28,0.4735,0.2465,6880144
0.496,0.423,0.081,7141139
0.443,0.47,0.087,6931966
0.908,0.088,0.004,7041539
0.6855,0.2495,0.065,7210384
0.791,0.174,0.035,6870749
0.93,0.053,0.017,6935975
0.908,0.083,0.009,7227421
0.886,0.099,0.015,6855833
0.88775,0.10425,0.008,6945704
0.9356833333333334,0.05831666666666666,0.006,6854641
0.524,0.4092,0.0668,6966656
0.443,0.495,0.062,6856124
0.637,0.31439999999999996,0.048600000000000004,6844515
0.8253333333333333,0.143,0.03166666666666667,7119163
0.744,0.23,0.026,7000119
0.689,0.288,0.023,7025913
0.88,0.112,0.008,7188401
0.547,0.32,0.133,7136671
0.9348333333333334,0.05616666666666666,0.009,7198652
0.794,0.18,0.026,6818363
0.83,0.146,0.024,6875551
0.613,0.315,0.072,7111093
0.718,0.25,0.032,7145770
0.516,0.371,0.113,7091345
0.366,0.411,0.223,6891092
0.9205,0.069,0.0105,6940874
0.879,0.087,0.034,7184678
0.6136666666666667,0.3363333333333334,0.05,6907085
0.2845,0.428,0.2875,6833106
0.853,0.131,0.016,7166618
0.959,0.03,0.011,7094926
0.6425,0.2295,0.128,7234081
0.508,0.3572666666666667,0.13473333333333334,6888164
0.285,0.521,0.194,7234077
0.93435,0.047025,0.018625,7216958
0.907,0.084,0.009,7094404
0.5405,0.372,0.0875,6859438
0.286,0.359,0.355,6942565
0.655,0.239,0.106,6925901
0.811,0.178,0.011,7171885
0.811,0.15933333333333333,0.029666666666666668,6970116
0.944,0.051,0.005,7011496
0.866,0.128,0.006,7188796
0.754,0.232,0.014,7081999
0.929,0.065,0.006,6983733
0.791,0.088,0.121,7128751
0.6015,0.3305,0.068,6997992
0.862,0.127,0.011,7089492
0.697,0.258,0.045,6879780
0.8773333333333334,0.10866666666666668,0.014,7135431
0.539,0.448,0.013,6864943
0.667,0.305,0.028,7207016
0.758,0.212,0.03,7044691
0.228,0.667,0.105,7104962
0.91,0.077,0.013,7226480
0.943,0.053,0.004,6939652
0.764,0.202,0.034,7110188
0.59,0.264,0.146,7159959
0.662,0.307,0.031,6901695
0.28575,0.63325,0.081,7193163
0.7143333333333333,0.2106666666666667,0.075,6872206
0.962,0.035,0.003,7049300
0.9014166666666666,0.08458333333333334,0.014,6871772
0.324,0.307,0.369,6923539
0.8353333333333334,0.13866666666666666,0.026,7143070
0.986,0.011,0.003,6841688
0.162,0.303,0.535,7225855
0.909,0.091,0.0,7014751
0.995,0.004,0.001,6876953
0.788,0.2,0.012,7002840
0.998,0.001,0.001,6941135
0.929,0.049,0.022,7114682
0.596,0.302,0.102,7193631
0.38189999999999996,0.2216,0.3965,7217006
0.7386666666666666,0.18858333333333335,0.07275,7002194
0.2048333333333333,0.625,0.17016666666666666,7178123
0.954,0.045,0.001,6988079
0.981,0.016,0.003,6864074
0.977,0.017,0.006,7022994
0.6773333333333332,0.24766666666666667,0.075,7024765
0.468,0.43019999999999997,0.1018,6926571
0.15,0.231,0.619,7613976
0.6863333333333334,0.2656666666666666,0.048,7185802
0.717,0.252,0.031,6885325
0.871,0.0795,0.0495,7124356
0.916,0.061,0.023,7150129
0.756,0.196,0.048,6820842
0.991,0.007,0.002,7156481
0.666,0.268,0.066,7005299
0.88,0.075,0.045,7121544
0.348,0.234,0.418,6833167
0.664,0.2804166666666667,0.05558333333333333,6942690
0.943,0.045,0.012,6921166
0.573,0.35,0.077,6879687
0.976,0.023,0.001,7045481
0.915,0.079,0.006,6985415
0.898,0.096,0.006,7123345
0.771,0.207,0.022,7000622
0.229,0.396,0.375,7169649
0.69,0.25,0.06,7233532
0.2975,0.6465,0.056,6879007
0.811,0.144,0.045,6828683
0.6155,0.2685,0.116,7223021
0.624,0.276,0.1,7093918
0.913,0.064,0.023,6815368
0.8925,0.091,0.0165,6869784
0.767,0.194,0.039,7096592
0.962,0.034,0.004,6861175
0.8586666666666666,0.116,0.025333333333333336,6923052
0.934,0.052,0.014,7098433
0.972,0.025,0.003,7028244
0.382,0.428,0.19,6987127
0.774,0.22,0.006,7051850
0.741,0.247,0.012,6965397
0.99,0.008,0.002,6984504
0.389,0.46,0.151,6898933
0.593,0.355,0.052,6956072
0.844,0.125,0.031,7092104
0.94,0.052,0.008,6969728
0.6256666666666667,0.30433333333333334,0.07,7007536
0.746,0.181,0.073,7159059
0.896,0.095,0.009,7069268
0.887,0.103,0.01,7188227
0.906,0.081,0.013,7166956
0.99,0.009,0.001,7027025
0.921,0.07,0.009,7221892
0.921,0.073,0.006,6824228
0.925,0.064,0.011,7147969
0.988,0.012,0.0,7106243
0.8843333333333334,0.08766666666666666,0.028,7058028
0.642,0.321,0.037,6838007
0.993,0.004,0.003,6939210
0.439,0.375,0.186,6848107
0.979,0.019,0.002,6869623
0.9286666666666668,0.06733333333333334,0.004,7084107
0.561,0.323,0.116,7148023
0.9045,0.0675,0.028,6914967
0.76,0.226,0.014,7211786
0.612,0.343,0.045,7154174
0.918,0.079,0.003,7058353
0.964,0.033,0.003,6978279
0.736,0.238,0.026,7081026
0.9502,0.0458,0.004,7083310
0.241,0.575,0.184,6919233
0.536,0.407,0.057,7186077
0.7511666666666668,0.21533333333333332,0.0335,7159260
0.984,0.015,0.001,6841468
0.964,0.035,0.001,7062875
0.902,0.093,0.005,7010563
0.239,0.388,0.373,7222008
0.959,0.02,0.021,6857085
0.672,0.309,0.019,7029881
0.5995,0.35875,0.04175,7145772
0.52,0.325,0.155,6872949
0.978,0.019,0.003,7214811
0.525,0.467,0.008,7102767
0.786,0.18,0.034,6908674
0.462,0.36233333333333334,0.17566666666666667,7200271
0.486,0.44166666666666665,0.07233333333333333,7177694
0.718,0.245,0.037,7054502
0.902,0.09,0.008,6881237
0.968,0.031,0.001,6904524
0.788,0.171,0.041,6991915
0.9176666666666666,0.06633333333333334,0.016,7032530
0.36,0.496,0.144,6896444
0.827,0.135,0.038,7176163
0.791,0.19,0.019,6948303
0.432,0.4443333333333333,0.12366666666666666,6963617
0.955,0.043,0.002,7090808
0.855,0.122,0.023,7097263
0.456,0.37,0.174,6840425
0.984,0.012,0.004,7218881
0.633,0.324,0.043,6956226
0.964,0.035,0.001,7082145
0.934,0.0535,0.0125,7055523
0.39,0.445,0.165,7154890
0.727,0.213,0.06,7195204
0.792,0.162,0.046,7233461
0.943,0.054,0.003,6823107
0.945,0.051,0.004,6877621
0.36475,0.46925,0.166,7025275
0.179,0.30566666666666664,0.5153333333333333,6910707
0.752,0.223,0.025,6892192
0.565,0.356,0.079,7058434
0.541,0.448,0.011,7054381
0.862,0.132,0.006,7031934
0.847,0.138,0.015,7143537
0.587,0.331,0.082,7211035
0.578,0.3033333333333333,0.11866666666666666,6905742
0.894,0.095,0.011,6908291
0.5256666666666666,0.39,0.08433333333333333,6926700
0.83,0.146,0.024,7140002
0.853,0.126,0.021,7208613
0.754,0.20675,0.03925,7162268
0.971,0.024,0.005,6952006
0.6276666666666667,0.33033333333333337,0.042,7063250
0.856,0.129,0.015,7102302
0.883,0.097,0.02,7014930
0.6715,0.2755,0.053,7032149
0.534,0.43,0.036,7006232
0.97,0.03,0.0,7067512
0.959,0.038,0.003,7019553
0.8506666666666668,0.116,0.03333333333333333,7004557
0.898,0.091,0.011,6877045
0.7553333333333333,0.21159999999999998,0.03306666666666666,6828760
0.8695,0.121,0.0095,7047488
0.879,0.108,0.013,7109031
0.722,0.244,0.034,7043233
0.82,0.167,0.013,6825277
0.985,0.014,0.001,7081187
0.655,0.275,0.07,7015458
0.773,0.18966666666666665,0.037333333333333336,7209606
0.7978333333333334,0.18516666666666665,0.017,6907188
0.587,0.31466666666666665,0.09833333333333334,7004516
0.9415,0.0415,0.017,7166489
0.783,0.191,0.026,6859563
0.638,0.309,0.053,6979896
0.4295,0.36175,0.20875,6986743
0.774,0.198,0.028,7077994
0.993,0.006,0.001,6929028
0.65,0.293,0.057,7220867
0.783,0.199,0.018,7219064
0.727,0.203,0.07,6931538
0.818,0.1385,0.0435,6891964
0.886,0.1,0.014,6905702
0.891,0.075,0.034,7060730
0.939,0.06,0.001,6929161
0.5845,0.3215,0.094,6967521
0.7101666666666666,0.25583333333333336,0.034,7004663
0.7320333333333334,0.234,0.03396666666666666,6870635
0.842,0.099,0.059,7077091
0.546,0.334,0.12,7014449
0.50425,0.33775,0.158,7192603
0.931,0.059,0.01,7074877
0.803,0.174,0.023,6830585
0.9355,0.0595,0.005,6884032
0.257,0.294,0.449,7075937
0.898,0.067,0.035,6986119
0.941,0.045,0.014,6832852
0.85425,0.11575,0.03,7036401
0.679,0.23,0.091,6837332
0.559,0.286,0.155,6891118
0.14,0.16,0.7,6997519
0.585,0.352,0.063,6818130
0.4355,0.4895,0.075,7008138
0.514,0.365,0.121,6962658
0.598,0.319,0.083,6988183
0.488,0.366,0.146,6862809
0.637,0.306,0.057,7022290
0.7257500000000001,0.22149999999999997,0.05275,7126897
0.388,0.4975,0.1145,7232857
0.553,0.39,0.057,6990982
0.806,0.176,0.018,7061458
0.919,0.067,0.014,7104364
0.734,0.226,0.04,7061539
0.4575,0.473,0.0695,6974681
0.992,0.008,0.0,7088002
0.984,0.014,0.002,7217997
0.981,0.019,0.0,6917845
0.7101666666666666,0.25583333333333336,0.034,7169843
0.8816,0.105,0.0134,7022386
0.081,0.224,0.695,6940374
0.966,0.033,0.001,7094979
0.6855,0.264,0.0505,6875730
0.948,0.041,0.011,7233238
0.786,0.167,0.047,7071294
0.695,0.204,0.101,6879256
0.81,0.125,0.065,7155746
0.94525,0.05175,0.003,6857954
0.84,0.12533333333333335,0.03466666666666667,7004282
0.478,0.38266666666666665,0.1393333333333333,7209264
0.901,0.086,0.013,6877839
0.997,0.001,0.002,7212775
0.5796666666666667,0.3423333333333333,0.078,7229447
0.611,0.313,0.076,7036951
0.721,0.271,0.008,6957168
0.931,0.05,0.019,7022412
0.738,0.2,0.062,6955724
0.996,0.004,0.0,7066057
0.855,0.098,0.047,6956962
0.493,0.38425,0.12275,6918256
0.247,0.519,0.234,7123166
0.587,0.305,0.108,6939139
0.787,0.177,0.036,6814011
0.5764666666666666,0.287,0.13653333333333334,6886546
0.43439999999999995,0.3945,0.1711,7131060
0.432,0.343,0.225,6908854
0.685,0.2135,0.1015,7157873
0.835,0.129,0.036,7209599
0.8665,0.1065,0.027,6911712
0.9259,0.06609999999999999,0.008,7135276
0.166,0.366,0.468,7016255
0.8943333333333332,0.08366666666666665,0.022,6838301
0.557,0.312,0.131,7113660
0.327,0.501,0.172,6873455
0.242,0.724,0.034,7058496
0.815,0.173,0.012,7101422
0.545,0.332,0.123,7174048
0.985,0.015,0.0,6869447
0.528,0.331,0.141,7155940
0.842,0.132,0.026,7204361
0.44466666666666665,0.39333333333333337,0.162,7165400
0.509,0.356,0.135,7132413
0.984,0.016,0.0,7189901
0.912,0.072,0.016,6933172
0.55,0.3885,0.0615,7105677
0.6672,0.26780000000000004,0.065,6990807
0.712,0.25866666666666666,0.029333333333333333,6895499
0.955,0.044,0.001,7119436
0.869,0.113,0.018,7207000
0.779,0.176,0.045,6865265
0.858,0.136,0.006,7129585
0.401,0.191,0.408,7018499
0.924,0.075,0.001,6973292
0.26,0.56,0.18,7056054
0.827,0.145,0.028,7143928
0.853,0.129,0.018,7011769
0.3165,0.562,0.1215,7030404
0.965,0.031,0.004,6904369
0.727,0.236,0.037,7052380
0.919,0.065,0.016,6849354
0.698,0.263,0.039,6970305
